employee_id,institution_id,project_id,job_role_id,dob,gender,years_of_experience,department,primary_language,ethinicity,attended_educational_institutes,tasks_assigned,tasks_completed,task_completion_rate,tasks_on_time,on_time_delivery_rate,defect_count,issue_resolution_rate,quality_score,rework_count,blockers_count,punctuality,problem_solving,leadership,collaboration,communication,no_nopay_leave,average_response_time,meetings_attended,learning_hours,team_interaction_frequency,performance_score,performance_class,predicted_performance_score,predicted_performance_class
E123,I06,P022,PM,1985-03-26,M,4,Management,Tamil,Tamil,['Jaffna Hindu'],72,56,0.78,49,0.88,29,0.83,8.9,6,4,3,5,1,3,5,1,34,13,12,3,65.27,Medium,65.24,Medium
E124,I06,P022,SE,1991-08-23,F,8,Engineering,Sinhala,Tamil,['Jaffna Hindu'],113,108,0.96,92,0.85,10,0.85,6.6,2,3,4,3,4,4,2,0,54,23,4,4,69.53,Medium,69.44,Medium
E125,I06,P022,SE,1987-01-29,F,12,Engineering,Tamil,Sinhalese,['Visakha Vidyalaya'],115,97,0.84,77,0.79,21,0.73,7.0,6,2,3,4,5,2,4,3,30,23,4,4,59.63,Medium,64.5,Medium
E126,I06,P022,SE,2003-05-20,M,9,Engineering,Sinhala,Tamil,['Ladies College'],95,91,0.96,79,0.87,20,0.99,7.2,5,4,2,5,1,2,3,3,55,26,11,2,67.5,Medium,67.72,Medium
E127,I06,P022,QA,2001-07-04,M,1,QA,Tamil,Sinhalese,"[""St. John's College""]",100,96,0.96,83,0.86,10,0.83,7.0,2,3,3,2,1,3,3,3,51,14,5,5,69.12,Medium,69.33,Medium
E128,I06,P022,QA,1995-02-20,M,8,QA,Sinhala,Sinhalese,['Holy Family'],72,56,0.78,50,0.89,5,0.93,8.3,4,3,2,5,4,3,3,1,52,20,9,3,67.55,Medium,65.86,Medium
E129,I06,P022,DevOps,2001-08-28,F,6,Operations,English,Tamil,['Musaeus College'],56,49,0.88,36,0.73,27,0.71,7.8,0,0,5,5,2,2,2,1,36,32,15,4,69.57,Medium,69.33,Medium
E130,I09,P023,PM,2000-10-18,F,6,Management,English,Sinhalese,['Ananda College'],96,92,0.96,74,0.8,20,0.95,7.6,2,0,5,3,2,4,4,0,35,20,11,5,73.72,Medium,72.19,Medium
E131,I09,P023,SE,1998-06-08,F,6,Engineering,Sinhala,Sinhalese,"[""St. John's College""]",102,82,0.8,66,0.8,13,0.99,6.7,0,4,3,5,5,2,2,1,21,24,6,2,65.7,Medium,65.73,Medium
E132,I09,P023,SE,1992-06-15,M,4,Engineering,Sinhala,Sinhalese,['Royal College'],49,37,0.76,34,0.92,28,0.93,8.3,3,3,3,5,2,4,2,4,49,14,3,3,67.2,Medium,66.2,Medium
E133,I09,P023,QA,1993-05-30,F,3,QA,English,Tamil,['Ananda College'],30,28,0.93,20,0.71,21,1.18,7.0,4,2,3,3,5,4,4,3,23,16,7,4,66.08,Medium,66.59,Medium
E134,I09,P023,DevOps,1989-11-05,M,6,Operations,Tamil,Tamil,['Ladies College'],107,83,0.78,71,0.86,27,0.93,7.0,1,2,5,3,3,5,5,3,30,26,9,2,66.25,Medium,66.02,Medium
E135,I05,P024,PM,2003-05-22,F,6,Management,Sinhala,Tamil,['Royal College'],37,26,0.7,24,0.92,11,1.01,7.3,3,3,4,2,3,4,3,0,21,30,11,2,65.57,Medium,65.45,Medium
E136,I05,P024,SE,2002-12-17,M,12,Engineering,English,Tamil,['Jaffna Hindu'],38,34,0.89,25,0.74,24,0.86,7.8,6,4,2,2,2,5,3,1,57,33,15,3,62.57,Medium,64.73,Medium
E137,I05,P024,SE,1996-07-12,M,6,Engineering,Sinhala,Sinhalese,['Ananda College'],107,88,0.82,78,0.89,13,1.06,8.1,2,1,4,2,5,5,2,4,40,32,4,5,71.23,Medium,70.47,Medium
E138,I05,P024,QA,1995-08-20,F,10,QA,Tamil,Tamil,['DS Senanayake'],62,43,0.69,31,0.72,28,1.0,8.2,3,0,2,4,5,4,5,4,36,19,7,4,62.53,Medium,63.03,Medium
E139,I01,P025,PM,1986-12-09,F,8,Management,English,Tamil,['Holy Family'],62,46,0.74,43,0.93,24,0.79,8.0,1,0,5,3,1,4,3,0,51,31,12,5,71.03,Medium,69.58,Medium
E140,I01,P025,SE,1985-09-12,M,9,Engineering,Sinhala,Tamil,['Ladies College'],87,65,0.75,50,0.77,29,0.81,6.5,3,2,4,4,4,3,3,3,43,25,12,5,58.85,Medium,59.8,Medium
E141,I01,P025,SE,1988-03-01,M,6,Engineering,Tamil,Sinhalese,['Musaeus College'],30,26,0.87,18,0.69,22,0.73,8.4,1,3,2,4,3,2,3,1,51,27,6,3,66.83,Medium,67.6,Medium
E142,I01,P025,QA,1997-03-09,M,4,QA,Tamil,Tamil,['Royal College'],94,87,0.93,62,0.71,14,0.92,8.1,5,3,2,3,2,3,4,2,51,18,7,2,65.47,Medium,71.46,Medium
E143,I01,P025,DevOps,2003-03-16,F,3,Operations,Tamil,Tamil,['Ladies College'],67,62,0.93,52,0.84,29,0.92,7.7,0,4,3,5,1,4,4,2,42,17,9,4,72.02,Medium,71.73,Medium
E144,I08,P026,PM,2001-05-24,F,7,Management,Sinhala,Sinhalese,['Nalanda College'],85,62,0.73,49,0.79,17,1.11,7.0,4,1,4,4,4,5,2,3,46,29,7,2,62.2,Medium,63.36,Medium
E145,I08,P026,SE,1988-03-15,F,9,Engineering,Sinhala,Sinhalese,"[""St. John's College""]",32,24,0.75,17,0.71,27,1.14,7.2,3,0,3,3,1,2,4,1,22,22,13,2,64.25,Medium,62.21,Medium
E146,I08,P026,SE,1991-03-28,M,3,Engineering,English,Tamil,['Ananda College'],42,34,0.81,27,0.79,21,0.74,8.9,3,4,5,4,2,5,2,2,45,22,9,3,65.67,Medium,65.77,Medium
E147,I08,P026,QA,2002-04-20,F,4,QA,English,Tamil,['DS Senanayake'],27,20,0.74,14,0.7,30,0.94,7.4,6,4,5,3,3,4,5,3,31,23,3,5,55.73,Medium,57.72,Medium
E148,I08,P026,DevOps,1993-08-18,F,3,Operations,Sinhala,Sinhalese,['Holy Family'],112,93,0.83,80,0.86,2,0.86,7.2,0,1,3,5,1,2,3,4,30,14,14,5,68.87,Medium,68.48,Medium
E149,I01,P027,PM,1986-02-26,M,11,Management,Tamil,Sinhalese,['Holy Family'],76,72,0.95,52,0.72,4,1.1,6.5,5,3,3,2,4,2,3,4,47,11,8,2,62.82,Medium,67.74,Medium
E150,I01,P027,SE,1998-02-06,F,4,Engineering,English,Tamil,['Jaffna Hindu'],57,50,0.88,44,0.88,24,1.05,8.9,3,1,4,2,3,3,5,4,42,17,11,5,73.7,Medium,72.82,Medium
E151,I01,P027,SE,1986-09-01,F,8,Engineering,Sinhala,Sinhalese,"[""St. John's College""]",57,50,0.88,41,0.82,2,0.76,7.9,6,0,5,5,1,3,5,3,37,14,14,2,65.48,Medium,66.93,Medium
E152,I01,P027,SE,1997-03-19,M,5,Engineering,English,Tamil,['Ladies College'],43,41,0.95,36,0.88,16,1.12,9.0,5,4,2,4,4,4,5,3,42,22,8,3,73.03,Medium,72.83,Medium
E153,I01,P027,QA,1985-06-23,M,9,QA,Tamil,Sinhalese,['Musaeus College'],84,74,0.88,62,0.84,27,0.7,7.8,4,3,2,3,1,3,2,2,47,17,14,2,65.63,Medium,67.59,Medium
E154,I01,P027,QA,1998-11-25,M,8,QA,Tamil,Tamil,['Ladies College'],103,94,0.91,75,0.8,8,0.92,8.6,1,4,4,4,4,2,4,2,56,14,12,3,71.67,Medium,72.06,Medium
E155,I01,P027,DevOps,1997-11-17,F,3,Operations,Sinhala,Sinhalese,['Musaeus College'],31,24,0.77,19,0.79,6,0.8,6.8,3,0,2,2,4,4,5,3,45,35,5,4,62.02,Medium,62.44,Medium
E156,I10,P028,PM,1995-03-11,M,5,Management,English,Sinhalese,['Musaeus College'],86,72,0.84,66,0.92,30,1.16,7.3,3,3,4,5,5,2,4,4,43,19,7,2,69.02,Medium,68.32,Medium
E157,I10,P028,SE,1985-08-03,F,6,Engineering,Sinhala,Sinhalese,['Ladies College'],69,64,0.93,47,0.73,30,0.97,8.4,1,3,5,4,1,3,5,2,21,31,11,5,71.13,Medium,71.59,Medium
E158,I10,P028,SE,2003-04-19,M,12,Engineering,Sinhala,Sinhalese,['Royal College'],94,74,0.79,56,0.76,26,0.77,8.5,0,1,5,2,4,5,3,0,43,30,8,4,69.67,Medium,68.67,Medium
E159,I10,P028,SE,1999-04-25,M,10,Engineering,Sinhala,Tamil,"[""St. John's College""]",34,32,0.94,25,0.78,19,1.1,7.8,6,0,4,4,3,5,5,4,30,28,7,5,68.37,Medium,68.23,Medium
E160,I10,P028,SE,1995-12-31,M,10,Engineering,Sinhala,Sinhalese,['DS Senanayake'],24,20,0.83,16,0.8,21,1.03,7.3,3,0,2,5,1,2,5,4,19,10,13,4,66.73,Medium,66.65,Medium
E161,I10,P028,QA,1988-10-26,M,9,QA,English,Tamil,['Visakha Vidyalaya'],83,81,0.98,59,0.73,15,0.89,6.7,1,3,4,4,2,2,5,1,35,13,10,3,68.22,Medium,68.48,Medium
E162,I10,P028,QA,1995-05-21,M,9,QA,Tamil,Sinhalese,['Visakha Vidyalaya'],25,20,0.8,16,0.8,24,1.03,8.1,0,1,4,2,1,4,2,2,48,31,14,2,71.13,Medium,69.53,Medium
E163,I10,P028,DevOps,1988-09-08,M,7,Operations,Sinhala,Tamil,['Royal College'],107,104,0.97,86,0.83,30,1.15,6.8,2,2,4,3,3,3,5,3,22,10,10,3,71.53,Medium,70.56,Medium
E164,I05,P029,PM,1988-01-16,F,5,Management,Tamil,Tamil,['Ananda College'],77,73,0.95,51,0.7,14,0.99,8.4,0,0,4,4,3,3,2,4,31,12,7,5,73.25,Medium,73.21,Medium
E165,I05,P029,SE,2003-09-15,M,9,Engineering,Sinhala,Tamil,['Nalanda College'],56,52,0.93,39,0.75,1,1.11,7.1,2,1,3,3,1,2,2,4,27,30,3,5,68.95,Medium,69.07,Medium
E166,I05,P029,SE,1987-06-02,M,12,Engineering,English,Tamil,['Jaffna Hindu'],39,37,0.95,29,0.78,20,0.89,8.7,5,3,5,4,2,4,3,3,31,22,13,4,68.57,Medium,71.36,Medium
E167,I05,P029,QA,2001-09-26,M,12,QA,Tamil,Tamil,['Musaeus College'],33,24,0.73,20,0.83,29,1.19,7.3,4,4,3,2,4,4,2,4,42,35,12,4,62.02,Medium,62.67,Medium
E168,I06,P030,PM,1990-01-08,M,10,Management,Sinhala,Sinhalese,['Ladies College'],77,57,0.74,44,0.77,7,0.74,8.8,2,0,2,3,4,5,3,4,22,31,10,4,65.62,Medium,66.07,Medium
E169,I06,P030,SE,1991-06-30,M,11,Engineering,Tamil,Sinhalese,['Royal College'],89,64,0.72,50,0.78,25,0.94,7.5,4,1,5,2,4,3,4,1,42,18,11,5,62.48,Medium,62.68,Medium
E170,I06,P030,SE,1996-10-17,F,3,Engineering,Sinhala,Sinhalese,['Ananda College'],47,35,0.74,31,0.89,23,0.86,7.0,6,1,5,3,1,4,5,4,59,25,14,3,60.42,Medium,61.57,Medium
E171,I06,P030,SE,1985-07-10,M,1,Engineering,Sinhala,Sinhalese,['DS Senanayake'],68,65,0.96,54,0.83,27,0.92,7.3,6,1,5,3,4,2,2,4,40,18,5,4,66.77,Medium,67.13,Medium
E172,I06,P030,QA,1998-10-11,M,8,QA,Tamil,Sinhalese,['Jaffna Hindu'],48,44,0.92,35,0.8,21,0.82,7.1,6,0,2,4,2,4,2,3,47,15,9,2,64.68,Medium,65.5,Medium
E173,I06,P030,QA,2002-03-04,F,8,QA,Tamil,Tamil,['Visakha Vidyalaya'],120,105,0.88,84,0.8,12,0.91,6.5,4,4,5,3,2,2,2,0,29,35,11,4,63.43,Medium,66.18,Medium
E174,I06,P030,DevOps,1988-11-29,M,2,Operations,English,Tamil,['Ladies College'],84,70,0.83,49,0.7,6,0.84,6.7,3,4,2,3,5,4,4,0,39,35,13,2,60.35,Medium,61.47,Medium
E175,I07,P031,PM,1987-01-07,M,7,Management,Sinhala,Sinhalese,['Ananda College'],37,35,0.95,28,0.8,23,1.12,8.6,5,2,4,2,1,3,3,1,44,31,15,2,72.43,Medium,72.23,Medium
E176,I07,P031,SE,2001-02-27,F,10,Engineering,Tamil,Sinhalese,"[""St. John's College""]",109,104,0.95,74,0.71,30,0.87,8.3,6,2,4,5,2,5,4,3,36,15,10,2,65.35,Medium,70.1,Medium
E177,I07,P031,SE,1985-12-07,M,3,Engineering,English,Sinhalese,['Jaffna Hindu'],99,78,0.79,67,0.86,26,1.11,7.0,6,2,3,2,5,5,5,4,37,14,3,2,62.55,Medium,64.76,Medium
E178,I07,P031,QA,1999-11-15,M,1,QA,English,Sinhalese,['Holy Family'],113,85,0.75,74,0.87,1,0.98,8.9,6,4,3,4,3,2,5,2,49,16,6,2,64.87,Medium,65.51,Medium
E179,I02,P032,PM,1995-05-11,F,11,Management,Sinhala,Tamil,['DS Senanayake'],24,18,0.75,13,0.72,8,0.86,7.7,1,4,4,2,4,5,2,2,23,10,9,3,62.12,Medium,64.15,Medium
E180,I02,P032,SE,1988-03-06,F,3,Engineering,Sinhala,Sinhalese,['Royal College'],31,22,0.71,19,0.86,8,1.15,8.3,6,1,3,4,1,4,3,4,27,24,3,4,64.43,Medium,64.67,Medium
E181,I02,P032,DevOps,1992-08-03,F,12,Operations,Tamil,Sinhalese,['Nalanda College'],89,84,0.94,77,0.92,23,0.84,8.6,0,0,2,5,3,3,5,3,41,28,4,5,78.2,High,75.87,High
E182,I02,P033,PM,1990-10-29,M,8,Management,Sinhala,Sinhalese,['Ladies College'],107,94,0.88,85,0.9,21,0.82,8.0,3,1,2,3,4,4,4,0,28,26,13,5,72.03,Medium,71.68,Medium
E183,I02,P033,SE,2002-06-14,M,7,Engineering,Tamil,Tamil,['Visakha Vidyalaya'],58,55,0.95,43,0.78,4,1.04,8.8,5,1,5,2,3,3,5,3,57,20,8,2,71.47,Medium,72.25,Medium
E184,I02,P033,SE,1987-05-11,F,3,Engineering,Tamil,Sinhalese,['Ananda College'],89,64,0.72,54,0.84,14,0.9,7.8,6,2,5,2,1,3,5,4,60,18,15,3,60.2,Medium,61.61,Medium
E185,I02,P033,SE,1995-06-15,M,7,Engineering,Tamil,Tamil,['Holy Family'],50,39,0.78,33,0.85,27,0.76,7.5,1,3,2,4,5,3,2,0,58,28,7,2,66.63,Medium,65.88,Medium
E186,I02,P033,SE,1996-11-27,M,3,Engineering,Tamil,Tamil,['Holy Family'],29,26,0.9,21,0.81,28,1.09,9.0,5,0,5,5,4,5,4,1,43,10,7,3,73.33,Medium,73.01,Medium
E187,I02,P033,QA,2001-12-16,F,12,QA,Tamil,Sinhalese,['Musaeus College'],49,41,0.84,38,0.93,4,1.15,7.1,4,4,5,2,3,2,5,1,45,17,3,5,68.48,Medium,67.44,Medium
E188,I02,P033,QA,2001-09-10,F,10,QA,Sinhala,Tamil,['Nalanda College'],51,44,0.86,39,0.89,23,1.08,8.3,2,3,5,2,3,4,3,0,48,33,8,3,73.7,Medium,71.61,Medium
E189,I02,P033,DevOps,1994-09-05,M,4,Operations,Sinhala,Tamil,['Nalanda College'],90,82,0.91,59,0.72,27,0.78,6.5,1,2,5,2,2,3,2,3,49,29,7,4,64.15,Medium,65.72,Medium
E190,I03,P034,PM,1994-10-14,M,4,Management,English,Sinhalese,['Visakha Vidyalaya'],41,38,0.93,33,0.87,18,1.1,8.8,0,3,2,3,4,3,4,2,45,22,10,4,77.72,High,76.42,High
E191,I03,P034,SE,1998-01-17,M,6,Engineering,Tamil,Sinhalese,['Visakha Vidyalaya'],32,27,0.84,23,0.85,10,0.71,8.4,6,2,5,2,1,4,5,0,55,24,4,3,65.97,Medium,65.97,Medium
E192,I03,P034,SE,1991-05-12,F,12,Engineering,Tamil,Tamil,['Nalanda College'],65,45,0.69,40,0.89,3,1.08,8.5,5,2,2,3,5,5,2,3,59,18,14,4,65.3,Medium,65.16,Medium
E193,I03,P034,SE,1991-12-08,M,11,Engineering,Sinhala,Tamil,['Royal College'],61,46,0.75,33,0.72,3,1.14,7.2,6,3,5,2,1,3,3,0,34,20,15,5,59.9,Medium,60.49,Medium
E194,I03,P034,QA,2001-05-21,M,8,QA,Sinhala,Tamil,['Jaffna Hindu'],50,48,0.96,39,0.81,11,1.12,8.6,0,3,5,5,4,4,3,1,28,12,13,5,77.28,High,74.77,Medium
E195,I03,P034,DevOps,1999-02-25,F,12,Operations,Sinhala,Tamil,['Visakha Vidyalaya'],40,34,0.85,32,0.94,15,1.07,7.7,6,1,5,3,2,5,5,4,59,21,10,4,68.47,Medium,67.6,Medium
E196,I04,P035,PM,1999-07-17,M,5,Management,Sinhala,Tamil,['Musaeus College'],64,56,0.88,44,0.79,22,0.76,7.8,1,2,4,3,1,2,2,0,29,26,9,5,69.58,Medium,69.76,Medium
E197,I04,P035,SE,1992-11-21,F,7,Engineering,English,Tamil,['Royal College'],21,15,0.71,13,0.87,15,0.98,8.3,4,1,2,3,1,5,5,0,59,21,9,5,67.27,Medium,66.48,Medium
E198,I04,P035,SE,1987-09-03,F,3,Engineering,English,Tamil,['Holy Family'],99,96,0.97,79,0.82,21,0.86,6.8,6,0,5,5,1,4,3,4,20,27,11,5,65.77,Medium,66.31,Medium
E199,I04,P035,SE,2001-12-28,F,4,Engineering,Sinhala,Tamil,"[""St. John's College""]",28,26,0.93,18,0.69,22,0.87,7.5,3,3,5,5,5,2,4,3,56,17,10,3,64.55,Medium,67.56,Medium
E200,I04,P035,QA,1990-08-26,M,2,QA,Tamil,Tamil,['Ananda College'],105,85,0.81,72,0.85,1,1.2,7.8,5,0,4,5,2,3,3,4,26,33,15,2,68.05,Medium,67.49,Medium
E201,I04,P035,DevOps,1989-10-30,M,2,Operations,English,Sinhalese,['Ladies College'],55,39,0.71,30,0.77,19,1.14,7.8,1,4,5,3,1,5,3,1,58,27,11,4,65.25,Medium,64.79,Medium
E202,I09,P036,PM,2000-02-07,F,9,Management,English,Tamil,['Royal College'],29,21,0.72,19,0.9,13,1.15,8.5,0,0,2,2,1,3,5,1,29,27,9,5,74.43,Medium,68.63,Medium
E203,I09,P036,SE,1989-06-08,M,5,Engineering,Sinhala,Sinhalese,"[""St. John's College""]",98,72,0.73,58,0.81,27,0.83,8.0,3,3,5,3,3,4,4,1,29,26,3,3,63.47,Medium,64.07,Medium
E204,I09,P036,SE,1997-11-02,M,5,Engineering,Tamil,Tamil,"[""St. John's College""]",108,80,0.74,63,0.79,15,1.0,7.2,0,2,5,5,5,3,4,3,48,20,4,3,65.38,Medium,65.53,Medium
E205,I09,P036,QA,1991-12-06,F,1,QA,Tamil,Sinhalese,['Ananda College'],80,68,0.85,54,0.79,2,1.05,7.8,5,3,5,2,5,3,4,1,37,13,11,5,65.9,Medium,66.04,Medium
E206,I10,P037,PM,1996-07-18,F,5,Management,Sinhala,Sinhalese,"[""St. John's College""]",92,82,0.89,72,0.88,25,1.16,8.8,3,4,5,4,3,4,2,4,57,17,9,4,72.57,Medium,72.91,Medium
E207,I10,P037,SE,1994-05-08,F,8,Engineering,Sinhala,Sinhalese,['Ladies College'],28,20,0.71,14,0.7,25,1.12,8.4,3,0,2,4,5,2,2,2,30,10,12,2,65.13,Medium,64.69,Medium
E208,I10,P037,SE,1988-10-10,F,1,Engineering,English,Tamil,['Holy Family'],52,44,0.85,35,0.8,24,0.75,7.4,1,1,3,5,3,4,2,1,54,32,10,3,68.05,Medium,67.36,Medium
E209,I10,P037,QA,2000-04-09,F,1,QA,Tamil,Tamil,"[""St. John's College""]",59,46,0.78,43,0.93,2,1.02,6.6,5,2,5,5,1,4,2,3,38,21,7,3,63.75,Medium,64.18,Medium
E210,I10,P037,DevOps,1990-10-30,F,7,Operations,English,Sinhalese,['Nalanda College'],58,54,0.93,39,0.72,4,0.73,7.2,5,2,2,4,3,5,3,0,41,14,7,2,63.58,Medium,66.98,Medium
E211,I04,P038,PM,1991-05-29,M,10,Management,Sinhala,Tamil,['Holy Family'],22,20,0.91,17,0.85,29,0.75,7.4,3,3,5,5,4,3,5,4,60,16,10,3,66.2,Medium,66.97,Medium
E212,I04,P038,SE,1998-09-16,F,4,Engineering,Sinhala,Tamil,['Nalanda College'],89,72,0.81,53,0.74,21,1.05,8.9,6,4,3,5,2,4,3,1,26,22,6,2,64.5,Medium,64.63,Medium
E213,I04,P038,SE,1988-11-30,M,3,Engineering,Tamil,Sinhalese,"[""St. John's College""]",110,94,0.85,73,0.78,4,1.07,8.9,4,1,5,2,3,3,3,4,19,19,15,2,69.47,Medium,68.79,Medium
E214,I04,P038,QA,1987-05-06,F,11,QA,Sinhala,Tamil,['Ananda College'],55,45,0.82,35,0.78,13,0.9,6.7,2,3,4,3,2,2,2,1,56,22,8,4,63.75,Medium,64.95,Medium
E215,I03,P039,PM,2002-10-25,F,2,Management,English,Sinhalese,['Ananda College'],94,82,0.87,66,0.8,13,1.13,6.8,3,0,5,2,1,5,3,0,57,34,4,5,69.52,Medium,66.27,Medium
E216,I03,P039,SE,1999-03-26,M,6,Engineering,Tamil,Sinhalese,['Ananda College'],45,39,0.87,32,0.82,21,0.71,7.3,4,2,5,4,2,4,3,3,58,27,9,3,63.87,Medium,64.87,Medium
E217,I03,P039,SE,1994-07-31,F,3,Engineering,English,Sinhalese,['Visakha Vidyalaya'],97,74,0.76,64,0.86,2,1.13,7.7,6,1,5,2,2,4,5,1,56,13,9,3,65.77,Medium,65.15,Medium
E218,I03,P039,SE,1998-10-07,M,4,Engineering,Sinhala,Sinhalese,['Nalanda College'],89,79,0.89,69,0.87,16,0.94,7.8,0,1,3,2,4,4,4,0,36,12,9,3,75.08,High,73.69,Medium
E219,I03,P039,QA,1995-02-02,F,12,QA,English,Sinhalese,['Musaeus College'],66,57,0.86,42,0.74,28,1.13,6.6,6,3,2,2,1,4,5,0,29,14,14,3,62.12,Medium,62.88,Medium
E220,I03,P039,DevOps,1999-05-18,M,1,Operations,English,Tamil,['Ladies College'],39,28,0.72,26,0.93,13,0.78,6.6,0,3,5,5,5,5,5,3,36,12,15,2,64.25,Medium,65.19,Medium
E221,I08,P040,PM,1986-05-24,M,12,Management,English,Sinhalese,['Holy Family'],72,60,0.83,51,0.85,29,1.1,7.4,1,3,2,2,4,2,3,4,43,21,12,2,68.72,Medium,67.36,Medium
E222,I08,P040,SE,1996-10-04,M,12,Engineering,Sinhala,Tamil,['Nalanda College'],100,91,0.91,81,0.89,1,0.92,7.8,2,2,5,2,2,2,3,1,52,13,13,5,72.82,Medium,72.62,Medium
E223,I08,P040,SE,1992-02-13,M,7,Engineering,English,Tamil,['Holy Family'],72,64,0.89,60,0.94,27,0.77,7.9,3,2,4,4,3,4,3,1,49,32,7,4,71.47,Medium,69.28,Medium
E224,I08,P040,QA,2002-11-26,M,1,QA,Tamil,Tamil,['DS Senanayake'],88,63,0.72,49,0.78,27,1.06,6.8,0,1,4,5,2,4,3,2,54,31,9,4,65.23,Medium,64.8,Medium
E225,I08,P040,DevOps,1993-05-02,F,1,Operations,Tamil,Sinhalese,"[""St. John's College""]",91,70,0.77,65,0.93,9,1.0,7.1,3,4,4,4,1,2,3,2,37,25,7,3,65.63,Medium,65.35,Medium
